track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
21,76.5,0.23061038573356388,1.1570021509959767,1.0416969581291946,1.2723073438627588,0.6462925597647811,0.8947479187212408,0.5716016388388503,1.2178941986036314,0.9490004182151225,-0.9106081630633399,-0.0542524994938817,0.4741051642379601,0.07979962509274569,0.29945060975277243,0.9931345097767896,0.24282574053032413,1.049759378999238,21,multiscale_thermal,elastic_net
21,76.7,0.38802156161790263,0.5583728719239691,0.3643620911150177,0.7523836527329204,0.5447112257551512,0.838615825647733,0.5662602127701574,1.1109714385253087,0.9489202995823547,-0.9109026706566503,-0.11030447393462174,0.30340318491208895,0.06334823496081807,0.26937377500782406,0.8200486765024784,0.14124440652069425,0.9481780449896081,21,multiscale_thermal,elastic_net
21,76.9,0.3316535965406598,0.5669345939247104,0.40110779565438043,0.7327613921950402,0.6696590697846513,0.8468751197354023,0.5120455848430767,1.181704654627728,0.948866999213663,-0.911108112247501,-0.10199187947826076,0.5101215650740509,0.10576407221464586,0.20996496714314106,1.1293531724261614,0.26619225055019435,1.0731258890191082,21,multiscale_thermal,elastic_net
21,77.1,0.2378745126789183,1.3770936760972425,1.2581564197577835,1.4960309324367018,0.5553223941807434,0.7742603601278412,0.4965991630374695,1.0519215572182128,0.9489202995823547,-0.9109026706566503,-0.17465993945451355,0.3226962271851729,0.04146847003802755,0.37508338935725405,0.7355613990042327,0.15185557494628643,0.9587892134152003,21,multiscale_thermal,elastic_net
21,77.3,0.9250997648943424,1.2549128576970432,0.7923629752498719,1.7174627401442144,0.5650769607893142,0.874734094524986,0.5921956141303288,1.157272574919643,0.9490004182151225,-0.9106081630633399,-0.07426632369013658,0.33981481973778527,0.061478838106737446,0.2978646766635353,0.8322892449150932,0.1616101415548573,0.9685437800237712,21,multiscale_thermal,elastic_net
21,77.5,0.5655075977238124,1.020500920053865,0.7377471211919587,1.3032547189157713,0.5458284261972364,0.8923923007107208,0.6194780876121027,1.165306513809339,0.9489202995823547,-0.9109026706566503,-0.05652799887163387,0.30545208030239657,0.04432685861721153,0.35316569046593915,0.7384911619285336,0.14236160696277944,0.9492952454316933,21,multiscale_thermal,elastic_net
21,77.7,0.3652347582598599,0.5728884779636279,0.3902710988336979,0.7555058570935578,0.47399091458755865,0.8812655242045702,0.6442700669107908,1.1182609814983495,0.948866999213663,-0.911108112247501,-0.06760147500909286,0.16454098723994479,0.038102513299436834,0.3083817403868575,0.6396000887882598,0.07052409535310172,0.8774577338220155,21,multiscale_thermal,elastic_net
21,77.9,0.818452120717433,0.6048041236735536,0.1955780633148371,1.01403018403227,0.40402337532137833,0.8616905843479588,0.6596788966872695,1.063702272008648,0.9489202995823547,-0.9109026706566503,-0.08722971523439593,0.004620127668237026,0.035892364131002795,0.2480204172715193,0.5600263333712374,0.0005565560869214004,0.8074901945558353,21,multiscale_thermal,elastic_net
21,78.1,0.5484066812268649,1.0329990071865325,0.7587956665731002,1.307202347799965,0.3946744093113786,0.9172546455359604,0.7199174408802711,1.1145918501916496,0.948866999213663,-0.911108112247501,-0.03161235367770269,-0.018586021963614155,0.04692171257359559,0.1907333723953,0.5986154462274572,-0.008792409923078337,0.7981412285458356,21,multiscale_thermal,elastic_net
21,78.3,0.9204495390402888,1.0281451825286232,0.567920413008479,1.4883699520487677,0.41505540370821686,0.8827477670747833,0.6752200652206749,1.0902754689288918,0.9488136988449714,-0.9113135538383517,-0.06606593177018802,0.03197028908755823,0.03889491798394517,0.24600211325190555,0.5841086941645282,0.011588584473759933,0.8185222229426738,21,multiscale_thermal,elastic_net
21,78.5,0.3702588609589158,0.505237109799892,0.32010767932043416,0.69036654027935,0.5326092377097918,0.8779693955050589,0.6116647766501631,1.1442740143599548,0.9487459827081418,-0.911529434096092,-0.0707765872030829,0.2815621728979941,0.05218497546228619,0.3057918982845523,0.7594265771350315,0.12914241847533492,0.9360760569442488,21,multiscale_thermal,elastic_net
21,78.7,0.2819317388019862,0.7737709076344761,0.632805038233483,0.9147367770354693,0.44144478274116716,0.8544475505739694,0.6337251592033858,1.0751699419445528,0.9486782665713123,-0.9117453143538325,-0.09423071599734285,0.09404298019020546,0.01823080227589343,0.3622062273681913,0.520683338114143,0.03797796350671023,0.8449116019756241,21,multiscale_thermal,elastic_net
21,78.9,1.1530916516181038,0.9736509179985842,0.39710509218953227,1.550196743807636,0.4231909552949536,0.8435187274462227,0.6319232497987459,1.0551142050936995,0.9486702799577166,-0.9118447193986459,-0.10515155251149388,0.05191294855582458,0.011128873567111562,0.3748202993555566,0.4715616112343506,0.019724136060496666,0.8266577745294106,21,multiscale_thermal,elastic_net
21,79.1,0.28140384879808816,1.2083959707748662,1.067694046375822,1.3490978951739103,0.42808423138786106,0.8760927263969283,0.6620506107029978,1.0901348420908588,0.9486622933441209,-0.9119441244434592,-0.07256956694719267,0.06350882398817174,0.017265531385200487,0.3530411398109702,0.5031273229647519,0.024617412153404128,0.831551050622318,21,multiscale_thermal,elastic_net
21,79.3,0.5718965054316675,1.5087065344559565,1.2227582817401226,1.7946547871717902,0.45174325279693645,0.8834664429095107,0.6575948165110425,1.1093380693079788,0.9485031523175541,-0.9125681406819494,-0.06503670940804344,0.11792685535930869,0.019481873790912305,0.36706702671599295,0.53641947887788,0.048276433562479515,0.8552100720313933,21,multiscale_thermal,elastic_net
21,79.5,0.3510486616030863,1.1918214059808478,1.0162970751793048,1.367345736782391,0.4564294658845169,0.8462537109618382,0.6180389780195797,1.0744684439040966,0.9486622933441209,-0.9119441244434592,-0.10240858238228265,0.12762302290011146,0.024047683148351904,0.35190835683480126,0.5609505749342325,0.05296264665005995,0.8598962851189738,21,multiscale_thermal,elastic_net
21,79.7,1.0729504880837248,1.0164900353471875,0.48001479130532504,1.5529652793890498,0.4252136594435885,0.901559862607906,0.6889530328861118,1.1141666923297002,0.948558160696526,-0.9124038908350647,-0.04699829808862002,0.05724038255446962,0.031149083208660444,0.2898269486837125,0.5606003702034645,0.02174684020913159,0.8286804786780455,21,multiscale_thermal,elastic_net
21,79.9,0.4236888269930093,1.3582505643116365,1.146406150815132,1.5700949778081412,0.40205609113487467,0.8327963897809841,0.6317683442135468,1.0338244353484214,0.9484265238594451,-0.9129457821501127,-0.11563013407846098,0.0017821122398210681,0.031660920262716975,0.264444726290333,0.5396674559794163,-0.001410728099582259,0.8055229103693315,21,multiscale_thermal,elastic_net
21,80.1,0.2289110970026095,0.7351875637699437,0.6207320152686389,0.8496431122712484,0.4043454572106159,0.7771850518438799,0.575012323238572,0.9793577804491878,0.948558160696526,-0.9124038908350647,-0.17137310885264617,0.006918216536584025,0.012530999626720407,0.34988058546366124,0.4588103289575705,0.0008786379761589469,0.8078122764450728,21,multiscale_thermal,elastic_net
21,80.3,0.2185676064424198,0.6292976657339502,0.5200138625127403,0.7385814689551601,0.39374475579303575,0.7954657449657003,0.5985933670691824,0.9923381228622182,0.9486897975336068,-0.9118619995200168,-0.15322405256790647,-0.02019040803183273,0.013727392280868576,0.33407987012793905,0.45340964145813245,-0.00972206344142118,0.7972115750274926,21,multiscale_thermal,elastic_net
21,80.5,0.4683313404357623,1.1482255551510998,0.9140598849332187,1.3823912253689807,0.3845365570041606,0.8261721097886112,0.6339038312865309,1.0184403882906916,0.948558160696526,-0.9124038908350647,-0.1223860509079148,-0.043312526987042126,0.011241778538078754,0.3356751696828706,0.43339794432545065,-0.018930262230296313,0.7880033762386176,21,multiscale_thermal,elastic_net
21,80.7,0.3897841336647672,1.1005802089733931,0.9056881421410096,1.2954722758057766,0.4212646479958177,0.7568894084865958,0.5462570844886869,0.9675217324845047,0.9484265238594451,-0.9129457821501127,-0.19153711537284934,0.04845175692035948,0.01739290653761379,0.3456679316845404,0.496861364307095,0.017797828761360768,0.8247314672302746,21,multiscale_thermal,elastic_net
21,80.9,1.0181989678939019,1.0015644670143005,0.4924649830673494,1.5106639509612514,0.43032503348731527,0.7691480226245089,0.5539855058808513,0.9843105393681665,0.9483874891084129,-0.9130914498767784,-0.179239466483904,0.06987698587086882,0.009060127177642303,0.3909459991372414,0.46970406783738916,0.026858214252858337,0.8337918527217723,21,multiscale_thermal,elastic_net
21,81.1,0.4281404050130749,0.46910590092824145,0.255035698421704,0.6831761034347789,0.4337049197673085,0.8440482970489543,0.6271958371653001,1.0609007569326085,0.9484309669258384,-0.9129907428331172,-0.10438266987688408,0.07759985833861038,0.010374756214446605,0.38861196761201094,0.4787978719226061,0.030238100532851586,0.8371717390017654,21,multiscale_thermal,elastic_net
21,81.3,0.7306792057712037,0.8168773663604474,0.45153776347484553,1.1822169692460494,0.47796344377839933,0.8489592944642119,0.6099775725750123,1.0879410163534116,0.9483503848299559,-0.9132805605081726,-0.09939109036574405,0.17505953364189472,0.014584862685363374,0.414571639511531,0.5413552480452677,0.0744966245439424,0.8814302630128563,21,multiscale_thermal,elastic_net
21,81.5,0.35761864126852083,0.9381145883412584,0.759305267706998,1.1169239089755187,0.5617746704772492,0.8079598266399555,0.527072491401331,1.08884716187858,0.9482698027340734,-0.9135703781832281,-0.14030997609411783,0.3369159264846624,0.02440582876404737,0.4556969134659461,0.6678524274885522,0.15830785124279223,0.9652414897117061,21,multiscale_thermal,elastic_net
21,81.7,0.6585714040171747,0.819540180907184,0.49025447889859647,1.1488258829157714,0.5558272409062158,0.8197043715194544,0.5417907510663464,1.0976179919725624,0.9482311041425017,-0.9137433554958251,-0.12852673262304729,0.3264456046869187,0.03147770381756044,0.41901220999229727,0.6926422718201344,0.1523604216717589,0.9592940601406728,21,multiscale_thermal,elastic_net
21,81.9,0.5150528067936591,0.319934904751922,0.062408501355092516,0.5774613081487515,0.4569545309565149,0.7633175407637702,0.5348402752855128,0.9917948062420276,0.94819240555093,-0.9139163328084221,-0.18487486478715978,0.13074494514587734,0.038326801089566195,0.2903705098890278,0.623538552024002,0.05348771172205796,0.8604213501909719,21,multiscale_thermal,elastic_net
21,82.1,0.3265437566425545,0.8795999573737698,0.7163280790524925,1.042871835695047,0.3991089488670861,0.8099563223420373,0.6104018479084943,1.0095107967755803,0.9482311041425017,-0.9137433554958251,-0.1382747818004644,-0.004777489064399933,0.0218983695132152,0.30392963975103937,0.4942882579831328,-0.004357870367370842,0.8025757681015431,21,multiscale_thermal,elastic_net
21,82.3,0.20704168239826032,0.7230728092835829,0.6195519680844527,0.826593650482713,0.4365068576953633,0.8216888563369762,0.6034354274892946,1.0399422851846578,0.94819240555093,-0.9139163328084221,-0.1265035492139538,0.08496513962482963,0.027148704289088898,0.31850743695894956,0.554506278431777,0.03304003846090636,0.8399736769298203,21,multiscale_thermal,elastic_net
21,82.5,0.25384928277129337,0.6031519674807493,0.4762273260951026,0.730076608866396,0.5492515613749424,0.8119284048640443,0.537302624176573,1.0865541855515155,0.9482723604267306,-0.9136201681106616,-0.13634395556268628,0.3144214431291988,0.03615864215206121,0.39209124966631737,0.7064118730835673,0.14578474214048542,0.9527183806093993,21,multiscale_thermal,elastic_net
21,82.7,0.7183699588920387,0.950038090628881,0.5908531111828615,1.3092230700749004,0.5498155241709933,0.7049116028272611,0.4300038407417644,0.9798193649127578,0.9483523153025312,-0.9133240034129011,-0.24344071247527013,0.31515153579637106,0.029448590558901325,0.4218198529797626,0.6778111953622241,0.1463487049365364,0.9532823434054503,21,multiscale_thermal,elastic_net
21,82.9,0.8810005913089815,1.1401399042478881,0.6996396085933976,1.580640199902379,0.4316821087076437,0.678803356908025,0.4629623025542031,0.8946444112618468,0.9482723604267306,-0.9136201681106616,-0.2694690035187057,0.0735543470221125,0.03501143958437322,0.27950801059555175,0.5838562068197356,0.028215289473186744,0.8351489279421006,21,multiscale_thermal,elastic_net
21,83.1,0.3946467370036502,0.9550815305229534,0.7577581620211283,1.1524048990247786,0.3825587103863884,0.6744103457450292,0.48313099055183506,0.8656897009382234,0.9483540455648262,-0.9133415124410531,-0.2739436998197969,-0.04753163384681911,0.014385053328868136,0.3200353596587053,0.4450820611140715,-0.02090810884806854,0.7860255296208454,21,multiscale_thermal,elastic_net
21,83.3,0.2384556391614324,0.6897429948970235,0.5705151753163072,0.8089708144777398,0.4552040936782263,0.7333277144619894,0.5057256676228763,0.9609297613011025,0.9484064962511408,-0.9131274726667349,-0.21507878178915144,0.12611806959825436,0.02543905030892633,0.3446355314155986,0.565772655940854,0.051737274443769354,0.8586709129126833,21,multiscale_thermal,elastic_net
21,83.5,0.29482223653690853,0.6699836865456184,0.522572568277164,0.8173948048140726,0.4911172633696782,0.6702031580719081,0.424644526387069,0.9157617897567472,0.9484606771997504,-0.9129309419205687,-0.2782575191278422,0.20185858781881774,0.029320992544872006,0.36367618556096215,0.6185583411783943,0.08765044413522127,0.8945840826041351,21,multiscale_thermal,elastic_net
21,83.7,0.23202040947422875,0.5403944893721302,0.4243842846350159,0.6564046941092446,0.5674891231458659,0.7508873161391019,0.46714275456616894,1.0346318777120347,0.9484083686421243,-0.9131464199364852,-0.1975210525030225,0.34661272386343933,0.0390424516599785,0.3977945907309818,0.7371836555607499,0.16402230391140893,0.9709559423803228,21,multiscale_thermal,elastic_net
21,83.9,0.3648183934677789,0.6867952402995255,0.5043860435656361,0.869204437033415,0.4930742255089934,0.7881652363755645,0.5416281236210678,1.034702349130061,0.9483560600844982,-0.9133618979524015,-0.16019082370893384,0.20626634052188117,0.04978124595648179,0.2767044818979651,0.7094439691200216,0.08960740627453645,0.8965410447434503,21,multiscale_thermal,elastic_net
21,84.1,0.25140503892918137,0.7040834340621631,0.5783809145975725,0.8297859535267539,0.47846683303976645,0.6945796504207532,0.45534623390087,0.9338130669406364,0.9482776346369762,-0.9136735393804034,-0.253697984216223,0.17650515444746892,0.05680712320128339,0.23155974089734122,0.7253739251821917,0.07500001380530952,0.8819336522742234,21,multiscale_thermal,elastic_net
21,84.3,0.22826549487794576,1.3491369456139064,1.2350041981749336,1.4632696930528795,0.3997150719961633,0.7241285111794142,0.5242709751813326,0.9239860471774959,0.9481992091894543,-0.9139851808084054,-0.2240706980100401,-0.0030181248957808285,0.029128539117839206,0.27311047583558745,0.5263196681567391,-0.0037517472382936345,0.8031818912306202,21,multiscale_thermal,elastic_net
21,84.5,0.27411962396417144,1.3039322296389761,1.1668724176568903,1.440992041621062,0.42871095091474837,0.828850139988454,0.6144946645310798,1.0432056154458282,0.9482007447972411,-0.9140007200708904,-0.11935060480878715,0.06702835883750174,0.02153301249117103,0.335119633494516,0.5223022683349807,0.025244131680291437,0.8321777701492052,21,multiscale_thermal,elastic_net
21,84.7,0.24372981072200559,1.1881617109526805,1.0662968055916777,1.3100266163136833,0.38897084532432435,0.8959142997612053,0.7014288770990431,1.0903997224233675,0.948202280405028,-0.9140162593333753,-0.052287980643822715,-0.030234626591418158,0.024654563302597462,0.28181198583558753,0.4961297048130612,-0.014495973910132576,0.7924376645587813,21,multiscale_thermal,elastic_net
21,84.9,0.8509695538379742,1.1197878746673717,0.6943030977483846,1.5452726515863588,0.3931402819844161,0.8064237359474586,0.6098535949552506,1.0029938769396667,0.9480487960944789,-0.9147214254193641,-0.14162506014702028,-0.018867353771292734,0.01135082695628406,0.34380492544369556,0.4424756385251366,-0.010326537250040846,0.796607101218873,21,multiscale_thermal,elastic_net
21,85.1,0.3640990520531315,1.294515428953317,1.1124659029267512,1.4765649549798827,0.3435537248959959,0.8122658668511421,0.6404890044031442,0.98404272929914,0.9482118215656833,-0.9141128091171848,-0.1359459547145412,-0.15429896607727867,0.013494715245454925,0.28490014920374795,0.40220730058824383,-0.05991309433846104,0.7470205441304528,21,multiscale_thermal,elastic_net
