track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
21,61.099999999999994,0.3588967726598261,1.0557141748447445,0.8762657885148315,1.2351625611746577,0.40528302757059614,0.8675760946328183,0.6649345808475202,1.0702176084181163,0.9475209184873719,-0.9172120693412528,-0.07994482385455359,0.014042446902867045,0.10114442973031117,-0.04580670727984343,0.8563727624210358,0.01176913018095399,0.7987969249602382,21,normalized_compact_thermal,spline_ridge
21,61.3,0.2747452289445637,0.58923261279272,0.4518599983204381,0.7266052272650019,0.4313266417935457,0.8935940912648664,0.6779307703680936,1.1092574121616392,0.9475209184873719,-0.9172120693412528,-0.05392682722250537,0.07632246301531448,0.10412223362039005,-0.0330436738144691,0.8956969574015605,0.03781274440390353,0.8248405391831879,21,normalized_compact_thermal,spline_ridge
21,61.5,0.3425600662029052,0.320890604397369,0.14961057129591643,0.49217063749882156,0.37249466923953845,0.9087309804075213,0.7224836457877521,1.0949783150272905,0.9475209184873719,-0.9172120693412528,-0.038789938079850546,-0.07032048269000975,0.0706544164147863,0.05738604633722172,0.6876032921418551,-0.021019228150103708,0.7660085666291806,21,normalized_compact_thermal,spline_ridge
21,61.699999999999996,0.6489261477709528,1.016283000291988,0.6918199264065116,1.3407460741774644,0.4044340280403204,0.9476751637993618,0.7454581497792016,1.149892177819522,0.9475209184873719,-0.9172120693412528,0.00015424531198996258,0.01194541847665933,0.09428188822843557,-0.016049750211863723,0.8249178062925046,0.010920130650678261,0.7979479254299626,21,normalized_compact_thermal,spline_ridge
21,61.9,0.26451696881971987,0.6678136589276538,0.5355551745177939,0.8000721433375138,0.47515580974715055,0.8888823374629148,0.6513044325893396,1.12646024233649,0.9475209184873719,-0.9172120693412528,-0.058638581024457063,0.17309956112710473,0.11978202297529542,-0.05905493352211244,1.0093665530164135,0.0816419123575084,0.8686697071367927,21,normalized_compact_thermal,spline_ridge
21,62.1,0.7979098368762568,0.6862955601851846,0.2873406417470561,1.085250478623313,0.43322292081720093,0.8837484519214122,0.6671369915128117,1.1003599123300125,0.9475209184873719,-0.9172120693412528,-0.06377246656595974,0.08070921455992786,0.10024588160593988,-0.013859417518633177,0.880305259153035,0.039709023427558776,0.8267368182068431,21,normalized_compact_thermal,spline_ridge
21,62.3,0.543977043905324,0.9598357783171985,0.6878472563645365,1.2318243002698603,0.4562013505542144,0.9008835082576645,0.6727828329805573,1.1289841835347718,0.9475209184873719,-0.9172120693412528,-0.0466374102297074,0.13239106064827955,0.09732796304508218,0.022132512946419103,0.8902701881620096,0.06268745316457225,0.8497152479438566,21,normalized_compact_thermal,spline_ridge
21,62.5,0.36790840790955814,1.3636060795424496,1.1796518755876706,1.5475602834972286,0.48229153450542783,0.9067957238560553,0.6656499566033414,1.1479414911087693,0.9475209184873719,-0.9172120693412528,-0.04072519463131655,0.18800556493794468,0.10769663643166692,0.0019798920177544477,0.9626031769931012,0.08877763711578568,0.87580543189507,21,normalized_compact_thermal,spline_ridge
21,62.699999999999996,1.1109443176948317,0.9790015883533879,0.42352942950597217,1.5344737472008037,0.44813257037032334,0.9126167667504448,0.6885504815652831,1.1366830519356064,0.9475209184873719,-0.9172120693412528,-0.034904151736927125,0.11454589500478134,0.10141346059501033,-0.0041570037767271195,0.9004221445173738,0.05461867298068118,0.8416464677599655,21,normalized_compact_thermal,spline_ridge
21,62.9,0.4658853799344832,1.51340699787179,1.2804643079045483,1.7463496878390314,0.4528500927507417,0.8956768304360029,0.669251784060632,1.1221018768113737,0.9475209184873719,-0.9172120693412528,-0.051844088051368926,0.12501793999564603,0.11140088369005081,-0.04398196433672952,0.9496821498382129,0.05933619536109952,0.8463639901403839,21,normalized_compact_thermal,spline_ridge
21,63.1,0.7265322957904196,1.0347319195489948,0.671465771653785,1.3979980674442045,0.4373657371883098,0.8922245995245343,0.6735417309303794,1.1109074681186892,0.9475209184873719,-0.9172120693412528,-0.05529631896283764,0.09022656263078853,0.09294397101289197,0.0228488789496214,0.8518825954269982,0.043851839798667636,0.8308796345779519,21,normalized_compact_thermal,spline_ridge
21,63.3,0.3458748501720813,0.9019563279860832,0.7290189029000425,1.0748937530721239,0.48219966858201824,0.9073524107818808,0.6662525764908717,1.1484522450728898,0.9475209184873719,-0.9172120693412528,-0.04016850770549108,0.1878150688019647,0.09972045822917622,0.037460643588703435,0.926938693575333,0.08868577119237608,0.8757135659716604,21,normalized_compact_thermal,spline_ridge
21,63.5,0.7464953373741509,1.2518369559436233,0.8785892872565478,1.6250846246306987,0.4268314962898696,0.900441993519961,0.6870262453750262,1.1138577416648958,0.9475209184873719,-0.9172120693412528,-0.04707892496741088,0.06584610343191286,0.08519065955042021,0.0468933016626597,0.8067696909170795,0.03331759890022745,0.8203453936795118,21,normalized_compact_thermal,spline_ridge
21,63.699999999999996,0.2565817529411382,0.6842555100861318,0.5559646336155628,0.812546386556701,0.4626717544967035,0.9008121851517162,0.6694763079033645,1.132148062400068,0.9475209184873719,-0.9172120693412528,-0.046708733335655575,0.14647463944809214,0.09979802599779665,0.017586788315394175,0.9077567206780128,0.06915785710706135,0.8561856518863457,21,normalized_compact_thermal,spline_ridge
21,63.9,0.38725988096305874,1.06467039682817,0.8710404563466406,1.2583003373096995,0.4295418742279443,0.889564009781792,0.6747930726678197,1.1043349468957642,0.9475209184873719,-0.9172120693412528,-0.05795690870557995,0.07217602232313927,0.09774190118736067,-0.006373068472763754,0.8654568169286524,0.03602797683830217,0.8230557716175865,21,normalized_compact_thermal,spline_ridge
21,64.1,0.3790910033695985,0.9294452771640385,0.7398997754792392,1.1189907788488378,0.43136271547964405,1.0388177295818903,0.8231363718420683,1.2544990873217123,0.9475209184873719,-0.9172120693412528,0.09129681109451852,0.07640609378185931,0.0667016913488835,0.13388268276928367,0.7288427481900044,0.0378488180900019,0.8248766128692862,21,normalized_compact_thermal,spline_ridge
21,64.3,0.8876858847131055,0.8191894763847372,0.37534653402818446,1.2630324187412898,0.4539994875326209,1.1067349895503968,0.8797352457840864,1.3337347333167073,0.9475209184873719,-0.9172120693412528,0.15921407106302496,0.12755285961705334,0.09826580062767111,0.015748028028683414,0.8922509470365585,0.06048559014297877,0.8475133849222631,21,normalized_compact_thermal,spline_ridge
21,64.5,0.24102939217965638,0.669126086554523,0.5486113904646948,0.7896407826443512,0.4744585548656426,0.902362864518373,0.6651335870855517,1.1395921419511943,0.9475209184873719,-0.9172120693412528,-0.04515805396899891,0.17163105973792347,0.10029489790717944,0.027157610815302435,0.9217594989159827,0.08094465747600044,0.8679724522552847,21,normalized_compact_thermal,spline_ridge
21,64.69999999999999,0.5645060880342242,0.3466194653949822,0.06436642137786998,0.6288725094120944,0.3984911214451205,0.8991184344674202,0.69987287374486,1.0983639951899804,0.9475209184873719,-0.9172120693412528,-0.04840248401995164,-0.002857991595778417,0.07860122681307403,0.04794085726776226,0.7490413856224787,0.0049772240554783465,0.7920050188347627,21,normalized_compact_thermal,spline_ridge
21,64.9,0.3099930406375069,0.6141879446578434,0.45919142433908994,0.7691844649765969,0.37989242423934183,0.9329370316050721,0.7429908194854012,1.1228832437247431,0.9475209184873719,-0.9172120693412528,-0.014583886882299724,-0.05065509110614892,0.07241342974211726,0.05693885270723098,0.7028459957714527,-0.013621473150300323,0.7734063216289839,21,normalized_compact_thermal,spline_ridge
21,65.1,0.26298404176132484,0.5372357437241654,0.40574372284350296,0.6687277646048279,0.41613154269516506,0.9999661508515792,0.7919003795039967,1.2080319221991618,0.9475209184873719,-0.9172120693412528,0.052445232364207374,0.04045820903887784,0.10899628388834229,-0.06997634213817105,0.9022394275285012,0.022617645305522904,0.8096454400848072,21,normalized_compact_thermal,spline_ridge
21,65.3,0.8361700270208905,0.8502832392272048,0.4321982257167595,1.26836825273765,0.41960406199447964,0.8933564756481688,0.683554444650929,1.1031585066454086,0.9475209184873719,-0.9172120693412528,-0.054164442839203075,0.04876834746948085,0.09965353223343693,-0.024836482600526177,0.8640446065894855,0.026090164604837485,0.8131179593841218,21,normalized_compact_thermal,spline_ridge
21,65.5,0.3220082995254324,0.39721933340962645,0.23621518364691024,0.5582234831723427,0.4523971147492027,0.9056306280643297,0.6794320706897283,1.131829185438931,0.9475209184873719,-0.9172120693412528,-0.04189029042304212,0.12401715692646155,0.0946055653257686,0.030469782794630584,0.8743244467037747,0.058883217359560536,0.8459110121388449,21,normalized_compact_thermal,spline_ridge
21,65.69999999999999,0.45460502788808077,0.35086764416299077,0.12356513021895037,0.5781701581070312,0.4703362562720503,0.9117301557809104,0.6765620276448853,1.1468982839169355,0.9475209184873719,-0.9172120693412528,-0.03579076270646144,0.1629046681355305,0.10796109738202912,-0.011154844345895476,0.951827356889996,0.07682235888240813,0.8638501536616925,21,normalized_compact_thermal,spline_ridge
21,65.9,0.5918902352959562,0.4795707412244642,0.18362562357648604,0.7755158588724423,0.42196055058376486,0.897042830615396,0.6860625553235136,1.1080231059072785,0.9475209184873719,-0.9172120693412528,-0.0504780878719758,0.05436861799641713,0.08681153662179325,0.034793475332081936,0.8091276258354478,0.028446653194122706,0.8154744479734071,21,normalized_compact_thermal,spline_ridge
21,66.1,0.23313018600879928,0.79337135779213,0.6768062647877303,0.9099364507965295,0.4030891962477125,0.8746098238605373,0.673065225736681,1.0761544219843935,0.9475209184873719,-0.9172120693412528,-0.07291109462683455,0.00861465845527137,0.10503795908216854,-0.06536512435050157,0.8715435168459266,0.009575298858070347,0.7966030936373547,21,normalized_compact_thermal,spline_ridge
21,66.3,0.3702080249530661,1.0054774197223566,0.8203734072458236,1.1905814321988897,0.38948638122803697,0.8880169385452741,0.6932737479312556,1.0827601291592925,0.9475209184873719,-0.9172120693412528,-0.05950397994209783,-0.025714309696081593,0.09246070297583257,-0.022875170472465622,0.8018479329285395,-0.0040275161616051824,0.7830002786176791,21,normalized_compact_thermal,spline_ridge
21,66.5,0.7735005306663282,0.7954196372001643,0.4086693718670002,1.1821699025333283,0.41497300006265947,0.8732324406638847,0.665745940632555,1.0807189406952145,0.9475209184873719,-0.9172120693412528,-0.07428847782348709,0.0376702483833374,0.09805253558489789,-0.022327327759049498,0.8522733278843684,0.021459102673017316,0.8084868974523016,21,normalized_compact_thermal,spline_ridge
21,66.69999999999999,0.557745691644367,0.8050866438029242,0.5262137979807406,1.0839594896251077,0.4335668659522386,0.8904623162111462,0.6736788832350269,1.1072457491872656,0.9475209184873719,-0.9172120693412528,-0.05705860227622559,0.08150282140287712,0.09081905807910429,0.028526816416099,0.8386069154883782,0.040052968562596436,0.8270807633418807,21,normalized_compact_thermal,spline_ridge
21,66.9,0.5949350489787127,0.9287883175205571,0.6313207930312009,1.2262558420099134,0.4714975782117025,0.883810280436612,0.6480614913307607,1.1195590695424633,0.9475209184873719,-0.9172120693412528,-0.06371063805075984,0.16537075607097984,0.1028931626340764,0.012608743954730883,0.9303864124686742,0.07798368082206036,0.8650114756013447,21,normalized_compact_thermal,spline_ridge
21,67.1,0.8619256406826293,1.0276752531597062,0.5967124328183916,1.458638073501021,0.41144971123917173,0.8923141830045564,0.6865893273849706,1.0980390386241423,0.9475209184873719,-0.9172120693412528,-0.055206735482815364,0.02914359459790872,0.09382024768383311,-0.006975216007413909,0.8298746384857574,0.01793581384952958,0.8049636086288139,21,normalized_compact_thermal,spline_ridge
21,67.3,0.2913782542081174,0.5546185185253452,0.40892939142128637,0.7003076456294038,0.4331266821045845,0.8863768169693912,0.6698134759170989,1.1029401580216835,0.9475209184873719,-0.9172120693412528,-0.061144101517980616,0.08048704394269031,0.09618390838222857,0.004160165167310381,0.8620931990418585,0.03961278471494234,0.8266405794942266,21,normalized_compact_thermal,spline_ridge
21,67.69999999999999,0.228586762213206,0.5591646333175179,0.4448712522109149,0.6734580144241209,0.4666048537228589,0.8808683511809491,0.6475659243195196,1.1141707780423786,0.9475209184873719,-0.9172120693412528,-0.06665256730642276,0.15493955221308514,0.10911980792028776,-0.020053930680196563,0.9532636381259144,0.07309095633321677,0.860118751112501,21,normalized_compact_thermal,spline_ridge
21,67.9,0.3224310948993481,0.5553970684648424,0.39418152101516835,0.7166126159145165,0.43700303071151514,0.8830435612025768,0.6645420458468192,1.1015450765583343,0.9475209184873719,-0.9172120693412528,-0.0644773572847951,0.089396920697282,0.09803232961712123,-0.00020718137499142752,0.8742132427980217,0.043489133321872986,0.8305169281011573,21,normalized_compact_thermal,spline_ridge
21,68.1,0.36685005836454937,0.6946059756992404,0.5111809465169658,0.8780310048815152,0.4330655171102297,0.8769082974789355,0.6603755389238206,1.0934410560340504,0.9475209184873719,-0.9172120693412528,-0.07061262100843632,0.08034581663883825,0.09867598426263637,-0.007015302919342492,0.8731463371398019,0.03955161972058757,0.8265794144998719,21,normalized_compact_thermal,spline_ridge
21,68.3,0.7726122123273048,0.9553248017462664,0.569018695582614,1.341630907909919,0.4255759239033419,0.867712413000212,0.654924451048541,1.080500374951883,0.9475209184873719,-0.9172120693412528,-0.07980850548715994,0.06290015701043797,0.10413364067730668,-0.038845265552038155,0.889997113358722,0.03206202651369977,0.819089821292984,21,normalized_compact_thermal,spline_ridge
21,68.5,0.7608288685458667,0.8422430710840015,0.4618286368110682,1.2226575053569348,0.4361574673224519,0.8760571603363448,0.6579784266751189,1.0941358939975707,0.9475209184873719,-0.9172120693412528,-0.07146375815102704,0.08746013208788722,0.10201209329644903,-0.018801923316567548,0.8911168579614714,0.042643569932809766,0.8296713647120941,21,normalized_compact_thermal,spline_ridge
21,68.7,0.20826386015530204,0.5688068966501021,0.464674966572451,0.6729388267277531,0.4418387694154184,0.8874345943678327,0.6665152096601235,1.108353979075542,0.9475209184873719,-0.9172120693412528,-0.0600863241195392,0.10040183081196252,0.09913704242616982,-0.00029830428322374924,0.8839758431140605,0.04832487202577623,0.8353526668050606,21,normalized_compact_thermal,spline_ridge
21,68.9,0.5322585573902576,0.8321779087200023,0.5660486300248735,1.0983071874151311,0.4231334722518176,0.8870792574359725,0.6755125213100637,1.0986459935618813,0.9475209184873719,-0.9172120693412528,-0.0604416610513994,0.057144456872328275,0.0892066056888164,0.025284730463750127,0.820982214039885,0.029619574862175424,0.8166473696414598,21,normalized_compact_thermal,spline_ridge
21,69.1,0.2876470720077002,0.6823724349246103,0.5385488989207602,0.8261959709284604,0.4591541959738341,0.8945853468615932,0.6650082488746761,1.1241624448485101,0.9475209184873719,-0.9172120693412528,-0.05293557162577872,0.13884288294562425,0.11057417036396151,-0.03399083755675614,0.9522992295044244,0.06564029858419196,0.8526680933634763,21,normalized_compact_thermal,spline_ridge
21,69.3,0.600838991433389,0.8217756317193766,0.5213561360026822,1.122195127436071,0.46911627464410643,0.910610400159092,0.6760522628370388,1.1451685374811453,0.9475209184873719,-0.9172120693412528,-0.03691051832827981,0.16030744842813066,0.11753023215619793,-0.055051802645094794,0.9932843519333077,0.07560237725446428,0.8626301720337486,21,normalized_compact_thermal,spline_ridge
21,69.5,0.5634644726301649,0.6151088468569882,0.33337661054190576,0.8968410831720707,0.45875739339458904,0.9104729973513361,0.6810943006540416,1.1398516940486307,0.9475209184873719,-0.9172120693412528,-0.037047921136035764,0.13797830598950284,0.10143881627443128,0.006354736532677763,0.9111600502565003,0.06524349600494689,0.8522712907842311,21,normalized_compact_thermal,spline_ridge
